	dt_iso	temp	temp_min	temp_max	pressure	humidity	wind_speed	wind_deg	rain_1h	rain_3h	snow_3h	clouds_all	excessive waste
7858	2015-11-23 15:00:00+00:00	292.95	289.15	299.15	1019	21	5	50	0.0	0.0	0.0	20	0
7859	2015-11-23 16:00:00+00:00	291.965	291.965	291.965	1020	25	4	35	0.0	0.0	0.0	10	0
7860	2015-11-23 17:00:00+00:00	290.98	287.15	298.15	1021	30	3	20	0.0	0.0	0.0	0	0
7861	2015-11-23 18:00:00+00:00	289.985	289.985	289.985	1021	34	2	10	0.0	0.0	0.0	0	0
7862	2015-11-23 19:00:00+00:00	288.99	282.15	298.15	1022	39	1	0	0.0	0.0	0.0	0	0
7863	2015-11-23 20:00:00+00:00	286.02	279.15	296.15	1023	42	1	0	0.0	0.0	0.0	0	0
7864	2015-11-23 21:00:00+00:00	285.365	285.365	285.365	1023	45	1	20	0.0	0.0	0.0	0	0
7865	2015-11-23 22:00:00+00:00	284.71	278.15	295.15	1024	48	2	40	0.0	0.0	0.0	0	0
7866	2015-11-23 23:00:00+00:00	284.21	284.21	284.21	1024	52	1	190	0.0	0.0	0.0	0	0
7867	2015-11-24 00:00:00+00:00	283.71	277.15	294.15	1025	56	1	340	0.0	0.0	0.0	0	0
7868	2015-11-24 01:00:00+00:00	284.57	284.57	284.57	1025	55	0	215	0.0	0.0	0.0	0	0
7869	2015-11-24 02:00:00+00:00	285.43	276.15	294.15	1025	55	0	90	0.0	0.0	0.0	0	0
7870	2015-11-24 03:00:00+00:00	284.225	284.225	284.225	1025	55	1	75	0.0	0.0	0.0	0	0
7871	2015-11-24 04:00:00+00:00	283.02	276.15	293.15	1026	56	3	60	0.0	0.0	0.0	0	0
7872	2015-11-24 05:00:00+00:00	283.1	283.1	283.1	1026	60	3	45	0.0	0.0	0.0	0	0
7873	2015-11-24 06:00:00+00:00	283.18	275.15	295.15	1027	64	3	30	0.0	0.0	0.0	0	0
7874	2015-11-24 07:00:00+00:00	284.82	274.15	303.15	1027	74	1	0	0.0	0.0	0.0	0	0
7875	2015-11-24 08:00:00+00:00	285.85	275.15	303.15	1028	65	4	50	0.0	0.0	0.0	0	0
7876	2015-11-24 09:00:00+00:00	288.48	288.48	288.48	1029	54	3	45	0.0	0.0	0.0	0	0
7877	2015-11-24 10:00:00+00:00	291.11	284.15	303.15	1030	43	3	40	0.0	0.0	0.0	0	0
7878	2015-11-24 11:00:00+00:00	289.6705	289.6705	289.6705	1029	39	2	45	0.0	0.0	0.0	0	0
7879	2015-11-24 12:00:00+00:00	292.37	287.15	301.15	1029	35	1	90	0.0	0.0	0.0	0	0
7880	2015-11-24 13:00:00+00:00	290.6105	290.6105	290.6105	1028	33	1	90	0.0	0.0	0.0	0	0
7881	2015-11-24 14:00:00+00:00	292.99	289.15	300.15	1028	31	0	130	0.0	0.0	0.0	0	0
7882	2015-11-24 15:00:00+00:00	292.64	292.64	292.64	1028	31	1	79	0.0	0.0	0.0	0	0
7883	2015-11-24 16:00:00+00:00	292.29	289.15	298.15	1028	31	1	29	0.0	0.0	0.0	0	0
7884	2015-11-24 17:00:00+00:00	291.08	291.08	291.08	1028	38	1	119	0.0	0.0	0.0	0	0
7885	2015-11-24 18:00:00+00:00	289.87	283.15	298.15	1028	46	1	210	0.0	0.0	0.0	0	0
7886	2015-11-24 19:00:00+00:00	287.7	281.15	298.15	1028	61	0	160	0.3	0.0	0.0	0	0
7887	2015-11-24 20:00:00+00:00	282.863	282.863	282.863	1029	65	0	252	0.0	0.0	0.0	0	0
7888	2015-11-24 21:00:00+00:00	285.4	278.15	297.15	1029	70	1	90	0.0	0.0	0.0	0	0
7889	2015-11-24 22:00:00+00:00	281.548	281.548	281.548	1029	70	1	173	0.0	0.0	0.0	0	0
7890	2015-11-24 23:00:00+00:00	285.07	277.15	297.15	1029	70	1	3	0.0	0.0	0.0	0	0
7891	2015-11-25 00:00:00+00:00	285.75	285.75	285.75	1029	73	1	81	0.0	0.0	0.0	0	0
7892	2015-11-25 01:00:00+00:00	286.43	277.15	295.15	1029	76	2	160	0.0	0.0	0.0	0	0
7893	2015-11-25 02:00:00+00:00	285.09	285.09	285.09	1029	78	1	237	0.0	0.0	0.0	0	0
7894	2015-11-25 03:00:00+00:00	283.75	276.15	296.15	1029	80	1	314	0.0	0.0	0.0	0	0
7895	2015-11-25 04:00:00+00:00	283.94	283.94	283.94	1028	83	0	232	0.0	0.0	0.0	0	0
7896	2015-11-25 05:00:00+00:00	284.13	276.15	298.15	1028	86	0	150	0.0	0.0	0.0	0	0
7897	2015-11-25 06:00:00+00:00	284.48	284.48	284.48	1028	86	0	75	0.0	0.0	0.0	0	0
7898	2015-11-25 07:00:00+00:00	284.83	275.15	301.15	1029	86	0	0	0.0	0.0	0.0	0	0
7899	2015-11-25 08:00:00+00:00	285.32	275.15	301.15	1028	86	0	120	0.0	0.0	0.0	0	0
7900	2015-11-25 09:00:00+00:00	288.81	281.15	302.15	1029	75	1	208	0.0	0.0	0.0	0	0
7901	2015-11-25 10:00:00+00:00	286.4805	286.4805	286.4805	1028	58	1	207	0.0	0.0	0.0	0	0
7902	2015-11-25 11:00:00+00:00	292.42	286.15	303.15	1028	50	2	210	0.0	0.0	0.0	0	0
7903	2015-11-25 12:00:00+00:00	293.045	293.045	293.045	1027	49	2	210	0.0	0.0	0.0	0	0
7904	2015-11-25 13:00:00+00:00	293.67	289.15	301.15	1026	48	2	210	0.0	0.0	0.0	0	0
7905	2015-11-25 14:00:00+00:00	293.805	293.805	293.805	1025	46	2	215	0.0	0.0	0.0	0	0
7906	2015-11-25 15:00:00+00:00	293.94	291.15	299.15	1025	45	2	220	0.0	0.0	0.0	0	0
7907	2015-11-25 16:00:00+00:00	293.615	293.615	293.615	1025	48	1	215	0.0	0.0	0.0	0	0
7908	2015-11-25 17:00:00+00:00	293.29	290.15	299.15	1025	51	1	210	0.0	0.0	0.0	0	0
7909	2015-11-25 18:00:00+00:00	291.64	291.64	291.64	1025	58	1	105	0.0	0.0	0.0	0	0
7910	2015-11-25 19:00:00+00:00	289.99	285.15	298.15	1025	66	1	0	0.0	0.0	0.0	0	0
7911	2015-11-25 20:00:00+00:00	285.7035	285.7035	285.7035	1026	75	1	165	0.0	0.0	0.0	0	0
7912	2015-11-25 21:00:00+00:00	288.67	283.15	297.15	1025	76	1	331	0.0	0.0	0.0	0	0
7913	2015-11-25 22:00:00+00:00	284.0585	284.0585	284.0585	1026	85	1	240	0.0	0.0	0.0	0	0
7914	2015-11-25 23:00:00+00:00	286.7	281.15	296.15	1025	87	0	150	0.0	0.0	0.0	0	0
7915	2015-11-26 00:00:00+00:00	287.535	287.535	287.535	1024	84	1	175	0.0	0.0	0.0	0	0
7916	2015-11-26 01:00:00+00:00	288.37	281.15	295.15	1024	81	3	200	0.0	0.0	0.0	0	0
7917	2015-11-26 02:00:00+00:00	286.375	286.375	286.375	1024	87	2	239	0.0	0.0	0.0	0	0
7918	2015-11-26 03:00:00+00:00	284.38	279.15	294.15	1024	93	1	278	0.0	0.0	0.0	0	0
7919	2015-11-26 04:00:00+00:00	284.975	284.975	284.975	1023	93	1	256	0.0	0.0	0.0	0	0
7920	2015-11-26 05:00:00+00:00	285.57	278.15	295.15	1023	93	1	235	0.0	0.0	0.0	0	0
7921	2015-11-26 06:00:00+00:00	285.68	285.68	285.68	1023	93	1	132	0.0	0.0	0.0	0	0
7922	2015-11-26 07:00:00+00:00	285.79	277.15	300.15	1023	93	1	30	0.0	0.0	0.0	0	0
7923	2015-11-26 08:00:00+00:00	287.13	287.13	287.13	1023	93	1	30	0.0	0.0	0.0	0	0
7924	2015-11-26 09:00:00+00:00	288.47	281.15	301.15	1024	93	1	30	0.0	0.0	0.0	0	0
7925	2015-11-26 10:00:00+00:00	290.58	290.58	290.58	1023	77	1	50	0.0	0.0	0.0	0	0
7926	2015-11-26 11:00:00+00:00	292.69	288.15	301.15	1023	62	2	70	0.0	0.0	0.0	0	0
7927	2015-11-26 12:00:00+00:00	293.165	293.165	293.165	1022	55	1	55	0.0	0.0	0.0	0	0
7928	2015-11-26 13:00:00+00:00	293.64	290.15	300.15	1021	48	1	40	0.0	0.0	0.0	0	0
7929	2015-11-26 14:00:00+00:00	292.7005	292.7005	292.7005	1020	44	2	42	0.0	0.0	0.0	0	0
7930	2015-11-26 15:00:00+00:00	294.28	291.15	299.15	1019	42	0	0	0.0	0.0	0.0	0	0
7931	2015-11-26 16:00:00+00:00	292.3505	292.3505	292.3505	1019	44	3	35	0.0	0.0	0.0	0	0
7932	2015-11-26 17:00:00+00:00	292.94	290.15	298.15	1019	48	2	25	0.0	0.0	0.0	0	0
7933	2015-11-26 18:00:00+00:00	290.965	290.965	290.965	1019	59	2	25	0.0	0.0	0.0	0	0
7934	2015-11-26 19:00:00+00:00	288.99	283.15	298.15	1020	71	2	25	0.0	0.0	0.0	0	0
7935	2015-11-26 20:00:00+00:00	288.76	283.15	298.15	1019	76	1	12	0.0	0.0	0.0	0	0
7936	2015-11-26 21:00:00+00:00	286.36	280.15	296.15	1019	81	1	12	0.0	0.0	0.0	0	0
7937	2015-11-26 22:00:00+00:00	286.38	286.38	286.38	1019	81	1	71	0.0	0.0	0.0	0	0
7938	2015-11-26 23:00:00+00:00	286.4	280.15	297.15	1019	81	1	130	0.0	0.0	0.0	0	0
7939	2015-11-27 00:00:00+00:00	290.775	290.775	290.775	1018	77	1	110	0.0	0.0	0.0	0	0
7940	2015-11-27 01:00:00+00:00	295.15	295.15	295.15	1017	73	1	90	0.0	0.0	0.0	0	0
7941	2015-11-27 02:00:00+00:00	287.95599999999996	287.95599999999996	287.95599999999996	1017	76	2	67	0.0	0.0	0.0	0	0
7942	2015-11-27 03:00:00+00:00	284.02	277.15	294.15	1018	87	2	10	0.0	0.0	0.0	0	0
7943	2015-11-27 04:00:00+00:00	283.281	283.281	283.281	1017	75	3	52	0.0	0.0	0.0	0	0
7944	2015-11-27 05:00:00+00:00	285.8	280.15	296.15	1017	70	3	60	0.0	0.0	0.0	0	0
7945	2015-11-27 06:00:00+00:00	286.63	286.63	286.63	1017	75	2	45	0.0	0.0	0.0	0	0
7946	2015-11-27 07:00:00+00:00	287.46	280.15	301.15	1018	81	1	30	0.0	0.0	0.0	0	0
7947	2015-11-27 08:00:00+00:00	287.78	280.15	301.15	1018	81	1	0	0.0	0.0	0.0	0	0
7948	2015-11-27 09:00:00+00:00	289.9	289.9	289.9	1018	67	2	15	0.0	0.0	0.0	0	0
7949	2015-11-27 10:00:00+00:00	292.02	287.15	300.15	1018	54	4	30	0.0	0.0	0.0	0	0
7950	2015-11-27 11:00:00+00:00	291.4770000000001	291.4770000000001	291.4770000000001	1018	56	4	37	0.0	0.0	0.0	0	0
7951	2015-11-27 12:00:00+00:00	294.97	291.15	300.15	1018	45	1	40	0.0	0.0	0.0	0	0
7952	2015-11-27 13:00:00+00:00	293.257	293.257	293.257	1017	47	3	52	0.0	0.0	0.0	0	0
7953	2015-11-27 14:00:00+00:00	295.58	293.15	299.15	1016	37	2	60	0.0	0.0	0.0	0	0
7954	2015-11-27 15:00:00+00:00	295.235	295.235	295.235	1016	37	1	60	0.0	0.0	0.0	0	0
7955	2015-11-27 16:00:00+00:00	294.89	293.15	298.15	1016	37	1	60	0.0	0.0	0.0	0	0
7956	2015-11-27 17:00:00+00:00	294.075	294.075	294.075	1016	48	2	50	0.0	0.0	0.0	0	0
7957	2015-11-27 18:00:00+00:00	293.26	289.15	298.15	1016	59	2	41	0.0	0.0	0.0	0	0
7958	2015-11-27 19:00:00+00:00	289.99	285.15	298.15	1017	66	1	100	0.0	0.0	0.0	0	0
7959	2015-11-27 20:00:00+00:00	285.686	285.686	285.686	1018	77	1	72	0.0	0.0	0.0	0	0
7960	2015-11-27 21:00:00+00:00	288.66	283.15	297.15	1018	66	1	30	0.0	0.0	0.0	0	0
7961	2015-11-27 22:00:00+00:00	284.216	284.216	284.216	1019	84	0	22	0.0	0.0	0.0	0	0
7962	2015-11-27 23:00:00+00:00	287.05	281.15	297.15	1019	81	0	0	0.0	0.0	0.0	0	0
7963	2015-11-28 00:00:00+00:00	287.74	287.74	287.74	1019	81	1	85	0.0	0.0	0.0	0	0
7964	2015-11-28 01:00:00+00:00	288.43	279.15	297.15	1019	81	2	170	0.0	0.0	0.0	0	0
7965	2015-11-28 02:00:00+00:00	286.915	286.915	286.915	1019	84	1	85	0.0	0.0	0.0	0	0
7966	2015-11-28 03:00:00+00:00	285.4	278.15	297.15	1019	87	1	0	0.0	0.0	0.0	0	0
7967	2015-11-28 04:00:00+00:00	285.745	285.745	285.745	1019	87	0	0	0.0	0.0	0.0	0	0
7968	2015-11-28 05:00:00+00:00	286.09	278.15	299.15	1019	87	0	0	0.0	0.0	0.0	0	0
7969	2015-11-28 06:00:00+00:00	286.25	286.25	286.25	1019	87	2	40	0.0	0.0	0.0	0	0
7970	2015-11-28 07:00:00+00:00	286.41	277.15	300.15	1020	87	4	80	0.0	0.0	0.0	0	0
7971	2015-11-28 08:00:00+00:00	286.75	277.15	300.15	1021	87	2	80	0.0	0.0	0.0	0	0
7972	2015-11-28 09:00:00+00:00	289.39	283.15	300.15	1022	76	2	50	0.0	0.0	0.0	0	0
7973	2015-11-28 10:00:00+00:00	291.02	291.02	291.02	1022	65	3	55	0.0	0.0	0.0	0	0
7974	2015-11-28 11:00:00+00:00	292.65	288.15	300.15	1023	55	5	60	0.0	0.0	0.0	0	0
7975	2015-11-28 12:00:00+00:00	293.945	293.945	293.945	1022	48	4	65	0.0	0.0	0.0	0	0
7976	2015-11-28 13:00:00+00:00	295.24	293.15	299.15	1021	42	4	70	0.0	0.0	0.0	0	0
7977	2015-11-28 14:00:00+00:00	295.39	295.39	295.39	1021	38	4	70	0.0	0.0	0.0	0	0
7978	2015-11-28 15:00:00+00:00	295.54	294.15	298.15	1021	35	4	70	0.0	0.0	0.0	0	0
7979	2015-11-28 16:00:00+00:00	294.89	294.89	294.89	1021	38	2	55	0.0	0.0	0.0	0	0
7980	2015-11-28 17:00:00+00:00	294.24	292.15	298.15	1021	42	1	40	0.0	0.0	0.0	0	0
7981	2015-11-28 18:00:00+00:00	292.465	292.465	292.465	1022	56	1	70	0.0	0.0	0.0	0	0
7982	2015-11-28 19:00:00+00:00	290.69	285.15	297.15	1023	71	1	100	0.0	0.0	0.0	0	0
7983	2015-11-28 20:00:00+00:00	290.36	285.15	297.15	1023	71	4	46	0.0	0.0	0.0	0	0
7984	2015-11-28 21:00:00+00:00	288.65	284.15	296.15	1025	71	2	60	0.0	0.0	0.0	0	0
7985	2015-11-28 22:00:00+00:00	285.7805	285.7805	285.7805	1025	77	2	23	0.0	0.0	0.0	0	0
7986	2015-11-28 23:00:00+00:00	287.0	282.15	295.15	1026	81	0	0	0.0	0.0	0.0	0	0
7987	2015-11-29 00:00:00+00:00	286.585	286.585	286.585	1026	78	1	45	0.0	0.0	0.0	0	0
7988	2015-11-29 01:00:00+00:00	286.17	282.15	294.15	1026	76	2	90	0.0	0.0	0.0	0	0
7989	2015-11-29 02:00:00+00:00	286.08	286.08	286.08	1026	76	2	60	0.0	0.0	0.0	0	0
7990	2015-11-29 03:00:00+00:00	285.99	282.15	293.15	1027	76	3	30	0.0	0.0	0.0	0	0
7991	2015-11-29 04:00:00+00:00	286.02	286.02	286.02	1027	81	3	30	0.0	0.0	0.0	0	0
7992	2015-11-29 05:00:00+00:00	286.05	280.15	295.15	1027	87	3	30	0.0	0.0	0.0	0	0
7993	2015-11-29 06:00:00+00:00	287.375	287.375	287.375	1028	76	4	50	0.0	0.0	0.0	0	0
7994	2015-11-29 07:00:00+00:00	288.7	281.15	300.15	1029	66	6	70	0.0	0.0	0.0	0	0
7995	2015-11-29 08:00:00+00:00	289.0	281.15	300.15	1029	62	6	60	0.0	0.0	0.0	0	0
7996	2015-11-29 09:00:00+00:00	290.73	285.15	301.15	1030	62	5	50	0.0	0.0	0.0	0	0
7997	2015-11-29 10:00:00+00:00	288.4425	288.4425	288.4425	1030	64	4	49	0.0	0.0	0.0	0	0
7998	2015-11-29 11:00:00+00:00	293.66	289.15	300.15	1031	51	6	50	0.0	0.0	0.0	0	0
7999	2015-11-29 12:00:00+00:00	294.965	294.965	294.965	1030	45	6	50	0.0	0.0	0.0	0	0
8000	2015-11-29 13:00:00+00:00	296.27	293.15	300.15	1030	40	6	50	0.0	0.0	0.0	0	0
8001	2015-11-29 14:00:00+00:00	296.25	296.25	296.25	1029	38	5	55	0.0	0.0	0.0	0	0
8002	2015-11-29 15:00:00+00:00	296.23	294.15	299.15	1029	37	5	60	0.0	0.0	0.0	0	0
8003	2015-11-29 16:00:00+00:00	295.235	295.235	295.235	1029	39	5	55	0.0	0.0	0.0	0	0
8004	2015-11-29 17:00:00+00:00	294.24	292.15	298.15	1030	42	5	50	0.0	0.0	0.0	0	0
8005	2015-11-29 18:00:00+00:00	293.25	293.25	293.25	1030	48	4	65	0.0	0.0	0.0	0	0
8006	2015-11-29 19:00:00+00:00	292.26	288.15	298.15	1031	54	4	80	0.0	0.0	0.0	0	0
8007	2015-11-29 20:00:00+00:00	291.26	287.15	297.15	1031	58	3	90	0.0	0.0	0.0	0	0
8008	2015-11-29 21:00:00+00:00	289.71	284.15	297.15	1032	71	2	100	0.0	0.0	0.0	0	0
8009	2015-11-29 22:00:00+00:00	286.857	286.857	286.857	1031	75	4	49	0.0	0.0	0.0	0	0
8010	2015-11-29 23:00:00+00:00	288.36	283.15	295.15	1032	76	4	40	0.0	0.0	0.0	0	0
8011	2015-11-30 00:00:00+00:00	288.835	288.835	288.835	1031	76	3	105	0.0	0.0	0.0	0	0
8012	2015-11-30 01:00:00+00:00	289.31	284.15	294.15	1031	76	2	170	0.0	0.0	0.0	0	0
8013	2015-11-30 02:00:00+00:00	286.98	286.98	286.98	1031	81	2	100	0.0	0.0	0.0	0	0
8014	2015-11-30 03:00:00+00:00	284.65	280.15	292.15	1032	87	3	30	0.0	0.0	0.0	0	0
8015	2015-11-30 04:00:00+00:00	284.66	284.66	284.66	1032	84	4	35	0.0	0.0	0.0	0	0
8016	2015-11-30 05:00:00+00:00	284.67	277.15	295.15	1032	81	5	40	0.0	0.0	0.0	0	0
8017	2015-11-30 06:00:00+00:00	285.06	285.06	285.06	1032	81	3	190	0.0	0.0	0.0	0	0
8018	2015-11-30 07:00:00+00:00	285.45	276.15	300.15	1033	81	1	340	0.0	0.0	0.0	0	0
8019	2015-11-30 08:00:00+00:00	287.27	287.27	287.27	1033	71	2	195	0.0	0.0	0.0	0	0
8020	2015-11-30 09:00:00+00:00	289.09	282.15	301.15	1034	61	3	50	0.0	0.0	0.0	0	0
8021	2015-11-30 10:00:00+00:00	291.22	291.22	291.22	1034	54	3	50	0.0	0.0	0.0	0	0
8022	2015-11-30 11:00:00+00:00	293.35	288.15	300.15	1034	47	3	50	0.0	0.0	0.0	0	0
8023	2015-11-30 12:00:00+00:00	294.705	294.705	294.705	1033	44	3	50	0.0	0.0	0.0	0	0
8024	2015-11-30 13:00:00+00:00	296.06	292.15	299.15	1032	42	2	50	0.0	0.0	0.0	0	0
8025	2015-11-30 14:00:00+00:00	295.49	295.49	295.49	1031	40	2	55	0.0	0.0	0.0	0	0
8026	2015-11-30 15:00:00+00:00	294.92	292.15	298.15	1031	39	1	60	0.0	0.0	0.0	0	0
8027	2015-11-30 16:00:00+00:00	293.93	293.93	293.93	1031	43	1	65	0.0	0.0	0.0	0	0
8028	2015-11-30 17:00:00+00:00	292.94	290.15	298.15	1031	48	0	70	0.0	0.0	0.0	0	0
8029	2015-11-30 18:00:00+00:00	291.62	291.62	291.62	1031	53	0	70	0.0	0.0	0.0	0	0
8030	2015-11-30 19:00:00+00:00	290.3	286.15	297.15	1032	58	0	70	0.0	0.0	0.0	0	0
8031	2015-11-30 20:00:00+00:00	287.3345	287.3345	287.3345	1032	74	1	56	0.0	0.0	0.0	38	0
8032	2015-11-30 21:00:00+00:00	288.0	283.15	296.15	1032	71	1	0	0.0	0.0	0.0	0	0
8033	2015-11-30 22:00:00+00:00	285.3595	285.3595	285.3595	1032	83	1	41	0.0	0.0	0.0	38	0
8034	2015-11-30 23:00:00+00:00	286.35	281.15	295.15	1032	76	1	40	0.0	0.0	0.0	0	0
8035	2015-12-01 00:00:00+00:00	287.105	287.105	287.105	1032	75	1	33	0.0	0.0	0.0	0	0
8036	2015-12-01 01:00:00+00:00	287.86	281.15	294.15	1032	75	1	27	0.0	0.0	0.0	0	0
8037	2015-12-01 02:00:00+00:00	283.7125	283.7125	283.7125	1031	82	1	30	0.0	0.0	0.0	10	0
8038	2015-12-01 03:00:00+00:00	285.39	280.15	295.15	1031	81	1	0	0.0	0.0	0.0	0	0
8039	2015-12-01 04:00:00+00:00	282.1475	282.1475	282.1475	1031	88	1	31	0.0	0.0	0.0	10	0
8040	2015-12-01 05:00:00+00:00	284.73	279.15	295.15	1031	87	1	30	0.0	0.0	0.0	0	0
8041	2015-12-01 06:00:00+00:00	285.085	285.085	285.085	1031	84	1	35	0.0	0.0	0.0	0	0
8042	2015-12-01 07:00:00+00:00	285.44	277.15	299.15	1032	81	2	40	0.0	0.0	0.0	0	0
8043	2015-12-01 08:00:00+00:00	287.61	287.61	287.61	1032	73	2	45	0.0	0.0	0.0	0	0
8044	2015-12-01 09:00:00+00:00	289.78	283.15	302.15	1032	66	2	50	0.0	0.0	0.0	0	0
8045	2015-12-01 10:00:00+00:00	291.405	291.405	291.405	1032	58	2	55	0.0	0.0	0.0	0	0
8046	2015-12-01 11:00:00+00:00	293.03	288.15	301.15	1032	51	1	60	0.0	0.0	0.0	0	0
8047	2015-12-01 12:00:00+00:00	293.825	293.825	293.825	1031	45	1	30	0.0	0.0	0.0	0	0
8048	2015-12-01 13:00:00+00:00	294.62	291.15	299.15	1030	39	1	0	0.0	0.0	0.0	0	0
8049	2015-12-01 14:00:00+00:00	294.755	294.755	294.755	1029	36	1	13	0.0	0.0	0.0	0	0
8050	2015-12-01 15:00:00+00:00	294.89	293.15	298.15	1029	34	1	26	0.0	0.0	0.0	0	0
8051	2015-12-01 16:00:00+00:00	293.915	293.915	293.915	1029	39	1	190	0.0	0.0	0.0	0	0
8052	2015-12-01 17:00:00+00:00	292.94	290.15	298.15	1029	45	1	354	0.0	0.0	0.0	0	0
8053	2015-12-01 18:00:00+00:00	291.135	291.135	291.135	1029	58	1	194	0.0	0.0	0.0	0	0
8054	2015-12-01 19:00:00+00:00	289.33	285.15	297.15	1030	71	1	34	0.0	0.0	0.0	0	0
8055	2015-12-01 20:00:00+00:00	288.185	288.185	288.185	1030	76	1	57	0.0	0.0	0.0	0	0
8056	2015-12-01 21:00:00+00:00	287.04	282.15	296.15	1030	81	0	80	0.0	0.0	0.0	0	0
8057	2015-12-01 22:00:00+00:00	286.695	286.695	286.695	1030	81	1	73	0.0	0.0	0.0	0	0
8058	2015-12-01 23:00:00+00:00	286.35	281.15	295.15	1030	81	1	66	0.0	0.0	0.0	0	0
8059	2015-12-02 00:00:00+00:00	286.36	286.36	286.36	1030	84	1	49	0.0	0.0	0.0	0	0
8060	2015-12-02 01:00:00+00:00	286.37	279.15	293.15	1030	87	1	32	0.0	0.0	0.0	0	0
8061	2015-12-02 02:00:00+00:00	285.685	285.685	285.685	1030	87	1	16	0.0	0.0	0.0	0	0
8062	2015-12-02 03:00:00+00:00	285.0	280.15	293.15	1030	87	1	0	0.0	0.0	0.0	0	0
8063	2015-12-02 04:00:00+00:00	285.52	285.52	285.52	1029	84	1	10	0.0	0.0	0.0	0	0
8064	2015-12-02 05:00:00+00:00	286.04	280.15	296.15	1029	81	2	20	0.0	0.0	0.0	0	0
8065	2015-12-02 06:00:00+00:00	286.395	286.395	286.395	1029	78	1	30	0.0	0.0	0.0	0	0
8066	2015-12-02 07:00:00+00:00	286.75	278.15	300.15	1030	75	1	40	0.0	0.0	0.0	0	0
8067	2015-12-02 09:00:00+00:00	290.46	283.15	302.15	1031	71	2	30	0.0	0.0	0.0	0	0
8068	2015-12-02 10:00:00+00:00	288.873	288.873	288.873	1030	65	3	64	0.0	0.0	0.0	10	0
8069	2015-12-02 11:00:00+00:00	294.05	288.15	302.15	1030	47	4	70	0.0	0.0	0.0	0	0
8070	2015-12-02 12:00:00+00:00	294.665	294.665	294.665	1029	42	3	65	0.0	0.0	0.0	0	0
8071	2015-12-02 13:00:00+00:00	295.28	292.15	300.15	1029	37	2	60	0.0	0.0	0.0	0	0
8072	2015-12-02 14:00:00+00:00	295.275	295.275	295.275	1028	38	2	45	0.0	0.0	0.0	0	0
8073	2015-12-02 15:00:00+00:00	295.27	292.15	299.15	1028	39	2	30	0.0	0.0	0.0	0	0
8074	2015-12-02 16:00:00+00:00	294.275	294.275	294.275	1028	43	2	30	0.0	0.0	0.0	0	0
8075	2015-12-02 17:00:00+00:00	293.28	290.15	298.15	1028	48	1	30	0.0	0.0	0.0	0	0
8076	2015-12-02 18:00:00+00:00	291.955	291.955	291.955	1028	53	1	45	0.0	0.0	0.0	0	0
8077	2015-12-02 19:00:00+00:00	290.63	287.15	297.15	1029	58	0	60	0.0	0.0	0.0	0	0
8078	2015-12-02 20:00:00+00:00	289.48	289.48	289.48	1029	62	1	52	0.0	0.0	0.0	0	0
8079	2015-12-02 21:00:00+00:00	288.33	284.15	295.15	1029	66	2	44	0.0	0.0	0.0	0	0
8080	2015-12-02 22:00:00+00:00	287.99	287.99	287.99	1028	68	2	34	0.0	0.0	0.0	0	0
8081	2015-12-02 23:00:00+00:00	287.65	283.15	295.15	1028	71	1	25	0.0	0.0	0.0	0	0
8082	2015-12-03 00:00:00+00:00	287.15	287.15	287.15	1028	71	1	12	0.0	0.0	0.0	0	0
8083	2015-12-03 01:00:00+00:00	286.65	282.15	294.15	1028	71	0	0	0.0	0.0	0.0	0	0
8084	2015-12-03 02:00:00+00:00	286.49	286.49	286.49	1027	76	1	15	0.0	0.0	0.0	0	0
8085	2015-12-03 03:00:00+00:00	286.33	282.15	294.15	1027	81	2	30	0.0	0.0	0.0	0	0
8086	2015-12-03 04:00:00+00:00	286.51	286.51	286.51	1027	81	2	35	0.0	0.0	0.0	0	0
8087	2015-12-03 05:00:00+00:00	286.69	281.15	296.15	1028	81	2	40	0.0	0.0	0.0	0	0
8088	2015-12-03 06:00:00+00:00	287.73	282.15	298.15	1027	76	4	30	0.0	0.0	0.0	0	0
8089	2015-12-03 07:00:00+00:00	285.425	285.425	285.425	1027	80	3	52	0.0	0.0	0.0	0	0
8090	2015-12-03 08:00:00+00:00	288.75	281.15	301.15	1028	71	3	50	0.0	0.0	0.0	0	0
8091	2015-12-03 09:00:00+00:00	290.7	290.7	290.7	1028	59	3	55	0.0	0.0	0.0	0	0
8092	2015-12-03 10:00:00+00:00	292.65	287.15	301.15	1029	48	4	60	0.0	0.0	0.0	0	0
8093	2015-12-03 11:00:00+00:00	292.4075	292.4075	292.4075	1028	52	3	59	0.0	0.0	0.0	0	0
8094	2015-12-03 12:00:00+00:00	295.62	292.15	300.15	1028	39	3	60	0.0	0.0	0.0	0	0
8095	2015-12-03 13:00:00+00:00	292.719	292.719	292.719	1027	56	2	56	0.0	0.0	0.0	0	0
8096	2015-12-03 14:00:00+00:00	293.27299999999997	293.27299999999997	293.27299999999997	1026	55	2	53	0.0	0.0	0.0	0	0
8097	2015-12-03 15:00:00+00:00	296.98	295.15	298.15	1027	30	2	80	0.0	0.0	0.0	0	0
8098	2015-12-03 16:00:00+00:00	296.52	295.15	297.15	1027	30	2	50	0.0	0.0	0.0	0	0
8099	2015-12-03 17:00:00+00:00	294.475	294.475	294.475	1027	42	1	25	0.0	0.0	0.0	0	0
8100	2015-12-03 18:00:00+00:00	292.43	289.15	297.15	1028	55	0	0	0.0	0.0	0.0	0	0
