	dt_iso	temp	temp_min	temp_max	pressure	humidity	wind_speed	wind_deg	rain_1h	rain_3h	snow_3h	clouds_all	excessive waste
2618	2015-04-21 01:00:00+00:00	285.7613125	285.7613125	285.7613125	1023	88	2	273	0.0	0.0	0.0	0	0
2619	2015-04-21 02:00:00+00:00	285.92165625	285.92165625	285.92165625	1023	87	3	289	0.0	0.0	0.0	0	0
2620	2015-04-21 03:00:00+00:00	286.019	286.019	286.019	1023	84	3	299	0.0	0.0	0.0	0	0
2621	2015-04-21 04:00:00+00:00	286.20034375	286.20034375	286.20034375	1023	84	3	317	0.0	0.0	0.0	0	0
2622	2015-04-21 05:00:00+00:00	286.31865625	286.31865625	286.31865625	1023	82	3	329	0.0	0.0	0.0	0	0
2623	2015-04-21 06:00:00+00:00	288.4055	288.4055	288.4055	1023	78	2	327	0.0	0.0	0.0	0	0
2624	2015-04-21 07:00:00+00:00	287.8676875	287.8676875	287.8676875	1023	76	2	344	0.0	0.0	0.0	0	0
2625	2015-04-21 08:00:00+00:00	289.29834375	289.29834375	289.29834375	1024	73	2	346	0.0	0.0	0.0	0	0
2626	2015-04-21 09:00:00+00:00	288.4535	288.4535	288.4535	1026	81	3	222	0.0	0.0	0.0	0	0
2627	2015-04-21 10:00:00+00:00	290.64265625	290.64265625	290.64265625	1026	74	2	267	0.0	0.0	0.0	0	0
2628	2015-04-21 11:00:00+00:00	290.55634375	290.55634375	290.55634375	1027	78	2	185	0.0	0.0	0.0	0	0
2629	2015-04-21 12:00:00+00:00	290.47	290.47	290.47	1029	83	3	103	0.0	0.0	0.0	0	0
2630	2015-04-21 13:00:00+00:00	290.425	290.425	290.425	1028	82	4	99	0.0	0.0	0.0	0	0
2631	2015-04-21 14:00:00+00:00	290.38	290.38	290.38	1027	82	4	95	0.0	0.0	0.0	0	0
2632	2015-04-21 15:00:00+00:00	289.95265625	289.95265625	289.95265625	1027	84	4	93	0.0	0.0	0.0	14	0
2633	2015-04-21 16:00:00+00:00	289.7390000000001	289.7390000000001	289.7390000000001	1025	79	4	92	0.0	0.0	0.0	22	0
2634	2015-04-21 17:00:00+00:00	289.098	289.098	289.098	1027	90	3	90	0.0	0.0	0.0	44	0
2635	2015-04-21 18:00:00+00:00	289.098	289.098	289.098	1027	90	3	90	0.0	0.0	0.0	44	0
2636	2015-04-21 19:00:00+00:00	289.098	289.098	289.098	1027	90	3	90	0.0	0.0	0.0	44	0
2637	2015-04-21 20:00:00+00:00	288.1045	288.1045	288.1045	1026	91	3	82	0.0	0.0	0.0	28	0
2638	2015-04-21 21:00:00+00:00	287.111	287.111	287.111	1028	100	2	75	0.0	0.0	0.0	12	0
2639	2015-04-21 22:00:00+00:00	286.68	286.68	286.68	1026	96	2	55	0.0	0.0	0.0	24	0
2640	2015-04-21 23:00:00+00:00	286.249	286.249	286.249	1027	100	3	35	0.0	0.0	0.0	36	0
2641	2015-04-22 00:00:00+00:00	286.249	286.249	286.249	1027	100	3	35	0.0	0.0	0.0	36	0
2642	2015-04-22 01:00:00+00:00	286.249	286.249	286.249	1027	100	3	35	0.0	0.0	0.0	36	0
2643	2015-04-22 02:00:00+00:00	286.422	286.422	286.422	1026	100	3	45	0.0	0.0	0.0	64	0
2644	2015-04-22 03:00:00+00:00	286.684	286.684	286.684	1026	100	4	47	0.0	0.0	0.0	73	0
2645	2015-04-22 04:00:00+00:00	286.876	286.876	286.876	1025	94	2	96	0.0	0.0	0.0	78	0
2646	2015-04-22 05:00:00+00:00	287.20799999999997	287.20799999999997	287.20799999999997	1026	100	4	53	0.0	0.0	0.0	92	0
2647	2015-04-22 06:00:00+00:00	287.20799999999997	287.20799999999997	287.20799999999997	1026	100	4	53	0.0	0.0	0.0	92	0
2648	2015-04-22 07:00:00+00:00	287.20799999999997	287.20799999999997	287.20799999999997	1026	100	4	53	0.0	0.0	0.0	92	0
2649	2015-04-22 08:00:00+00:00	289.369	289.369	289.369	1027	85	4	63	0.0	0.0	0.0	76	0
2650	2015-04-22 09:00:00+00:00	289.591	289.591	289.591	1026	83	4	62	0.0	0.0	0.0	77	0
2651	2015-04-22 10:00:00+00:00	289.756	289.756	289.756	1024	79	2	86	0.0	0.0	0.0	50	0
2652	2015-04-22 11:00:00+00:00	290.035	290.035	290.035	1025	81	4	62	0.0	0.0	0.0	80	0
2653	2015-04-22 12:00:00+00:00	290.035	290.035	290.035	1025	81	4	62	0.0	0.0	0.0	80	0
2654	2015-04-22 13:00:00+00:00	290.035	290.035	290.035	1025	81	4	62	0.0	0.0	0.0	80	0
2655	2015-04-22 14:00:00+00:00	289.61	289.61	289.61	1024	84	2	128	0.0	0.0	0.0	44	0
2656	2015-04-22 15:00:00+00:00	289.42634375	289.42634375	289.42634375	1024	85	2	128	0.0	0.0	0.0	40	0
2657	2015-04-22 16:00:00+00:00	289.3345	289.3345	289.3345	1022	78	2	128	0.0	0.0	0.0	38	0
2658	2015-04-22 17:00:00+00:00	289.059	289.059	289.059	1023	89	2	129	0.0	0.0	0.0	32	0
2659	2015-04-22 18:00:00+00:00	289.059	289.059	289.059	1023	89	2	129	0.0	0.0	0.0	32	0
2660	2015-04-22 19:00:00+00:00	289.059	289.059	289.059	1023	89	2	129	0.0	0.0	0.0	32	0
2661	2015-04-22 20:00:00+00:00	288.0675	288.0675	288.0675	1022	88	1	154	0.0	0.0	0.0	16	0
2662	2015-04-22 21:00:00+00:00	287.7545	287.7545	287.7545	1022	94	1	203	0.0	0.0	0.0	26	0
2663	2015-04-22 22:00:00+00:00	286.763	286.763	286.763	1021	94	1	228	0.0	0.0	0.0	10	0
2664	2015-04-22 23:00:00+00:00	286.45	286.45	286.45	1022	100	1	278	0.0	0.0	0.0	20	0
2665	2015-04-23 00:00:00+00:00	286.45	286.45	286.45	1022	100	1	278	0.0	0.0	0.0	20	0
2666	2015-04-23 01:00:00+00:00	286.45	286.45	286.45	1022	100	1	278	0.0	0.0	0.0	20	0
2667	2015-04-23 02:00:00+00:00	286.1020000000001	286.1020000000001	286.1020000000001	1021	100	1	333	0.0	0.0	0.0	0	0
2668	2015-04-23 03:00:00+00:00	286.1915	286.1915	286.1915	1021	100	2	188	0.0	0.0	0.0	0	0
2669	2015-04-23 04:00:00+00:00	286.281	286.281	286.281	1021	100	2	44	0.0	0.0	0.0	0	0
2670	2015-04-23 05:00:00+00:00	286.5605	286.5605	286.5605	1019	90	2	196	0.0	0.0	0.0	0	0
2671	2015-04-23 06:00:00+00:00	286.281	286.281	286.281	1021	100	2	44	0.0	0.0	0.0	0	0
2672	2015-04-23 07:00:00+00:00	286.281	286.281	286.281	1021	100	2	44	0.0	0.0	0.0	0	0
2673	2015-04-23 08:00:00+00:00	289.343	289.343	289.343	1022	88	1	93	0.0	0.0	0.0	0	0
2674	2015-04-23 09:00:00+00:00	289.495	289.495	289.495	1022	87	2	111	0.0	0.0	0.0	0	0
2675	2015-04-23 10:00:00+00:00	290.0655	290.0655	290.0655	1020	74	2	95	0.0	0.0	0.0	4	0
2676	2015-04-23 11:00:00+00:00	289.7990000000001	289.7990000000001	289.7990000000001	1022	86	3	148	0.0	0.0	0.0	0	0
2677	2015-04-23 12:00:00+00:00	289.7990000000001	289.7990000000001	289.7990000000001	1022	86	3	148	0.0	0.0	0.0	0	0
2678	2015-04-23 13:00:00+00:00	289.7990000000001	289.7990000000001	289.7990000000001	1022	86	3	148	0.0	0.0	0.0	0	0
2679	2015-04-23 14:00:00+00:00	290.193	290.193	290.193	1020	86	2	178	0.0	0.0	0.0	0	0
2680	2015-04-23 15:00:00+00:00	289.9043125	289.9043125	289.9043125	1020	87	2	182	0.0	0.0	0.0	10	0
2681	2015-04-23 16:00:00+00:00	289.76	289.76	289.76	1018	80	2	184	0.0	0.0	0.0	16	0
2682	2015-04-23 17:00:00+00:00	289.327	289.327	289.327	1020	90	1	190	0.0	0.0	0.0	32	0
2683	2015-04-23 18:00:00+00:00	289.327	289.327	289.327	1020	90	1	190	0.0	0.0	0.0	32	0
2684	2015-04-23 20:00:00+00:00	288.3335	288.3335	288.3335	1018	86	0	230	0.0	0.0	0.0	16	0
2685	2015-04-23 21:00:00+00:00	287.34	287.34	287.34	1020	100	0	271	0.0	0.0	0.0	0	0
2686	2015-04-23 22:00:00+00:00	287.077	287.077	287.077	1018	91	0	271	0.0	0.0	0.0	0	0
2687	2015-04-23 23:00:00+00:00	286.814	286.814	286.814	1020	100	1	271	0.0	0.0	0.0	0	0
2688	2015-04-24 00:00:00+00:00	286.814	286.814	286.814	1020	100	1	271	0.0	0.0	0.0	0	0
2689	2015-04-24 01:00:00+00:00	286.814	286.814	286.814	1020	100	1	271	0.0	0.0	0.0	0	0
2690	2015-04-24 02:00:00+00:00	286.402	286.402	286.402	1019	100	1	308	0.0	0.0	0.0	0	0
2691	2015-04-24 03:00:00+00:00	286.40465625	286.40465625	286.40465625	1019	100	1	206	0.0	0.0	0.0	0	0
2692	2015-04-24 04:00:00+00:00	286.569	286.569	286.569	1017	91	1	139	0.0	0.0	0.0	0	0
2693	2015-04-24 05:00:00+00:00	286.41	286.41	286.41	1019	100	1	3	0.0	0.0	0.0	0	0
2694	2015-04-24 06:00:00+00:00	286.41	286.41	286.41	1019	100	1	3	0.0	0.0	0.0	0	0
2695	2015-04-24 07:00:00+00:00	286.41	286.41	286.41	1019	100	1	3	0.0	0.0	0.0	0	0
2696	2015-04-24 08:00:00+00:00	289.853	289.853	289.853	1019	87	1	188	0.0	0.0	0.0	8	0
2697	2015-04-24 09:00:00+00:00	290.1193125	290.1193125	290.1193125	1019	86	2	193	0.0	0.0	0.0	5	0
2698	2015-04-24 10:00:00+00:00	290.486	290.486	290.486	1017	77	3	211	0.0	0.0	0.0	0	0
2699	2015-04-24 11:00:00+00:00	290.652	290.652	290.652	1018	85	4	204	0.0	0.0	0.0	0	0
2700	2015-04-24 12:00:00+00:00	290.652	290.652	290.652	1018	85	4	204	0.0	0.0	0.0	0	0
2701	2015-04-24 13:00:00+00:00	290.652	290.652	290.652	1018	85	4	204	0.0	0.0	0.0	0	0
2702	2015-04-24 14:00:00+00:00	290.7	290.7	290.7	1018	84	5	207	0.0	0.0	0.0	10	0
2703	2015-04-24 15:00:00+00:00	290.748	290.748	290.748	1017	83	5	210	0.0	0.0	0.0	20	0
2704	2015-04-24 16:00:00+00:00	290.1625	290.1625	290.1625	1017	86	5	215	0.0	0.0	0.0	38	0
2705	2015-04-24 17:00:00+00:00	289.577	289.577	289.577	1016	90	5	220	0.0	0.0	0.0	56	0
2706	2015-04-24 18:00:00+00:00	289.577	289.577	289.577	1016	90	5	220	0.0	0.0	0.0	56	0
2707	2015-04-24 19:00:00+00:00	289.577	289.577	289.577	1016	90	5	220	0.0	0.0	0.0	56	0
2708	2015-04-24 20:00:00+00:00	288.9765	288.9765	288.9765	1015	90	4	223	0.0	0.0	0.0	72	0
2709	2015-04-24 21:00:00+00:00	288.376	288.376	288.376	1017	99	4	226	0.0	0.0	0.0	88	0
2710	2015-04-24 22:00:00+00:00	288.314	288.314	288.314	1015	95	4	230	0.0	0.0	0.0	84	0
2711	2015-04-24 23:00:00+00:00	288.252	288.252	288.252	1017	100	3	234	0.0	0.0	0.0	80	0
2712	2015-04-25 00:00:00+00:00	288.252	288.252	288.252	1017	100	3	234	0.0	0.0	0.0	80	0
2713	2015-04-25 01:00:00+00:00	288.252	288.252	288.252	1017	100	3	234	0.0	0.0	0.0	80	0
2714	2015-04-25 02:00:00+00:00	288.184	288.184	288.184	1016	100	4	236	0.0	0.0	0.0	80	0
2715	2015-04-25 03:00:00+00:00	288.173	288.173	288.173	1016	100	4	231	0.0	0.0	0.0	56	0
2716	2015-04-25 04:00:00+00:00	288.1620000000001	288.1620000000001	288.1620000000001	1016	100	4	227	0.0	0.0	0.0	32	0
2717	2015-04-25 05:00:00+00:00	288.156	288.156	288.156	1015	96	3	220	0.3	0.0	0.0	62	0
2718	2015-04-25 06:00:00+00:00	288.1620000000001	288.1620000000001	288.1620000000001	1016	100	4	227	0.0	0.0	0.0	32	0
2719	2015-04-25 07:00:00+00:00	288.1620000000001	288.1620000000001	288.1620000000001	1016	100	4	227	0.0	0.0	0.0	32	0
2720	2015-04-25 08:00:00+00:00	289.703	289.703	289.703	1017	93	3	217	0.0	0.0	0.0	24	0
2721	2015-04-25 09:00:00+00:00	290.04265625	290.04265625	290.04265625	1017	90	4	209	0.0	0.0	0.0	16	0
2722	2015-04-25 10:00:00+00:00	289.9705	289.9705	289.9705	1015	88	4	198	0.3	0.0	0.0	34	0
2723	2015-04-25 11:00:00+00:00	290.722	290.722	290.722	1017	86	5	193	0.0	0.0	0.0	0	0
2724	2015-04-25 12:00:00+00:00	290.722	290.722	290.722	1017	86	5	193	0.0	0.0	0.0	0	0
2725	2015-04-25 13:00:00+00:00	290.722	290.722	290.722	1017	86	5	193	0.0	0.0	0.0	0	0
2726	2015-04-25 14:00:00+00:00	290.5725	290.5725	290.5725	1016	87	5	194	0.0	0.0	0.0	32	0
2727	2015-04-25 15:00:00+00:00	290.423	290.423	290.423	1015	89	5	195	0.0	0.0	0.0	64	0
2728	2015-04-25 16:00:00+00:00	290.0145	290.0145	290.0145	1015	91	4	206	0.0	0.0	0.0	72	0
2729	2015-04-25 17:00:00+00:00	289.606	289.606	289.606	1015	93	4	218	0.0	0.0	0.0	80	0
2730	2015-04-25 18:00:00+00:00	289.606	289.606	289.606	1015	93	4	218	0.0	0.0	0.0	80	0
2731	2015-04-25 19:00:00+00:00	289.606	289.606	289.606	1015	93	4	218	0.0	0.0	0.0	80	0
2732	2015-04-25 20:00:00+00:00	289.0965	289.0965	289.0965	1015	96	3	214	0.0	0.0	0.0	64	0
2733	2015-04-25 21:00:00+00:00	288.587	288.587	288.587	1015	100	2	211	0.0	0.0	0.0	48	0
2734	2015-04-25 22:00:00+00:00	288.6875	288.6875	288.6875	1014	99	2	219	0.0	0.0	0.0	64	0
2735	2015-04-25 23:00:00+00:00	288.788	288.788	288.788	1014	99	2	227	0.0	0.0	0.0	80	0
2736	2015-04-26 00:00:00+00:00	288.788	288.788	288.788	1014	99	2	227	0.0	0.0	0.0	80	0
2737	2015-04-26 01:00:00+00:00	288.788	288.788	288.788	1014	99	2	227	0.0	0.0	0.0	80	0
2738	2015-04-26 02:00:00+00:00	287.834	287.834	287.834	1012	100	1	220	0.0	0.0	0.0	0	0
2739	2015-04-26 03:00:00+00:00	287.82099999999997	287.82099999999997	287.82099999999997	1012	100	1	274	0.0	0.0	0.0	0	0
2740	2015-04-26 04:00:00+00:00	287.808	287.808	287.808	1011	100	0	329	0.0	0.0	0.0	0	0
2741	2015-04-26 05:00:00+00:00	287.829	287.829	287.829	1010	97	0	270	0.3	0.0	0.0	38	0
2742	2015-04-26 06:00:00+00:00	287.808	287.808	287.808	1011	100	0	329	0.0	0.0	0.0	0	0
2743	2015-04-26 07:00:00+00:00	287.808	287.808	287.808	1011	100	0	329	0.0	0.0	0.0	0	0
2744	2015-04-26 08:00:00+00:00	290.397	290.397	290.397	1011	89	1	123	0.0	0.0	0.0	20	0
2745	2015-04-26 09:00:00+00:00	290.62634375	290.62634375	290.62634375	1011	87	1	133	0.0	0.0	0.0	13	0
2746	2015-04-26 10:00:00+00:00	290.1175	290.1175	290.1175	1009	87	2	174	0.3	0.0	0.0	40	0
2747	2015-04-26 11:00:00+00:00	291.085	291.085	291.085	1009	85	3	154	0.0	0.0	0.0	0	0
2748	2015-04-26 12:00:00+00:00	291.085	291.085	291.085	1009	85	3	154	0.0	0.0	0.0	0	0
2749	2015-04-26 13:00:00+00:00	291.085	291.085	291.085	1009	85	3	154	0.0	0.0	0.0	0	0
2750	2015-04-26 14:00:00+00:00	289.703	289.703	289.703	1008	93	3	175	0.0	0.0	0.0	44	0
2751	2015-04-26 15:00:00+00:00	289.55165625	289.55165625	289.55165625	1008	94	3	173	0.0	0.0	0.0	40	0
2752	2015-04-26 16:00:00+00:00	289.476	289.476	289.476	1006	91	3	172	0.3	0.0	0.0	38	0
2753	2015-04-26 17:00:00+00:00	289.249	289.249	289.249	1007	96	3	169	0.0	0.0	0.0	32	0
2754	2015-04-26 18:00:00+00:00	289.249	289.249	289.249	1007	96	3	169	0.0	0.0	0.0	32	0
2755	2015-04-26 19:00:00+00:00	289.249	289.249	289.249	1007	96	3	169	0.0	0.0	0.0	32	0
2756	2015-04-26 20:00:00+00:00	289.0735	289.0735	289.0735	1005	94	3	192	0.3	0.0	0.0	48	0
2757	2015-04-26 21:00:00+00:00	288.89799999999997	288.89799999999997	288.89799999999997	1006	98	3	215	0.0	0.0	0.0	64	0
2758	2015-04-26 22:00:00+00:00	288.6965	288.6965	288.6965	1004	95	3	211	0.3	0.0	0.0	56	0
2759	2015-04-26 23:00:00+00:00	288.495	288.495	288.495	1004	99	3	208	0.0	0.0	0.0	48	0
2760	2015-04-27 00:00:00+00:00	288.495	288.495	288.495	1004	99	3	208	0.0	0.0	0.0	48	0
2761	2015-04-27 01:00:00+00:00	288.495	288.495	288.495	1004	99	3	208	0.0	0.0	0.0	48	0
2762	2015-04-27 02:00:00+00:00	287.644	287.644	287.644	1003	100	5	267	0.0	0.0	0.0	36	0
2763	2015-04-27 03:00:00+00:00	287.434	287.434	287.434	1003	100	6	268	0.0	0.0	0.0	24	0
2764	2015-04-27 04:00:00+00:00	287.3215	287.3215	287.3215	1002	90	6	270	0.0	0.001	0.0	18	0
2765	2015-04-27 05:00:00+00:00	287.014	287.014	287.014	1002	100	7	270	0.0	0.0	0.0	0	0
2766	2015-04-27 06:00:00+00:00	287.014	287.014	287.014	1002	100	7	270	0.0	0.0	0.0	0	0
2767	2015-04-27 07:00:00+00:00	287.014	287.014	287.014	1002	100	7	270	0.0	0.0	0.0	0	0
2768	2015-04-27 08:00:00+00:00	288.64599999999996	288.64599999999996	288.64599999999996	1004	97	6	313	0.3	0.0	0.0	80	0
2769	2015-04-27 09:00:00+00:00	288.6573125	288.6573125	288.6573125	1005	96	5	303	0.3	0.0	0.0	84	0
2770	2015-04-27 10:00:00+00:00	288.7005	288.7005	288.7005	1005	84	2	165	0.3	0.0	0.0	74	0
2771	2015-04-27 11:00:00+00:00	288.68	288.68	288.68	1006	96	1	283	0.3	0.0	0.0	92	0
2772	2015-04-27 12:00:00+00:00	288.68	288.68	288.68	1006	96	1	283	0.3	0.0	0.0	92	0
2773	2015-04-27 13:00:00+00:00	288.68	288.68	288.68	1006	96	1	283	0.3	0.0	0.0	92	0
2774	2015-04-27 14:00:00+00:00	289.27299999999997	289.27299999999997	289.27299999999997	1006	83	2	237	0.3	0.0	0.0	78	0
2775	2015-04-27 15:00:00+00:00	289.866	289.866	289.866	1009	91	3	192	0.0	0.0	0.0	64	0
2776	2015-04-27 16:00:00+00:00	290.063	290.063	290.063	1007	78	2	175	0.3	0.0	0.0	38	0
2777	2015-04-27 17:00:00+00:00	290.26	290.26	290.26	1009	87	1	159	0.0	0.0	0.0	12	0
2778	2015-04-27 18:00:00+00:00	289.1185	289.1185	289.1185	1011	93	2	125	0.0	0.0	0.0	6	0
2779	2015-04-27 19:00:00+00:00	287.9770000000001	287.9770000000001	287.9770000000001	1012	99	3	91	0.0	0.0	0.0	0	0
2780	2015-04-27 20:00:00+00:00	287.9770000000001	287.9770000000001	287.9770000000001	1010	90	3	91	0.3	0.0	0.0	0	0
2781	2015-04-27 21:00:00+00:00	287.9770000000001	287.9770000000001	287.9770000000001	1012	99	3	91	0.0	0.0	0.0	0	0
2782	2015-04-27 22:00:00+00:00	287.9770000000001	287.9770000000001	287.9770000000001	1012	99	3	91	0.0	0.0	0.0	0	0
2783	2015-04-27 23:00:00+00:00	287.6445	287.6445	287.6445	1013	99	3	104	0.0	0.0	0.0	0	0
2784	2015-04-28 00:00:00+00:00	287.312	287.312	287.312	1013	100	3	118	0.0	0.0	0.0	0	0
2785	2015-04-28 01:00:00+00:00	287.2715	287.2715	287.2715	1014	100	3	143	0.0	0.0	0.0	0	0
2786	2015-04-28 02:00:00+00:00	287.231	287.231	287.231	1014	100	4	168	0.0	0.0	0.0	0	0
2787	2015-04-28 03:00:00+00:00	287.231	287.231	287.231	1014	100	4	168	0.0	0.0	0.0	0	0
2788	2015-04-28 04:00:00+00:00	287.231	287.231	287.231	1014	100	4	168	0.0	0.0	0.0	0	0
2789	2015-04-28 05:00:00+00:00	286.7920000000001	286.7920000000001	286.7920000000001	1016	100	2	165	0.0	0.0	0.0	0	0
2790	2015-04-28 06:00:00+00:00	287.75434375	287.75434375	287.75434375	1017	96	3	146	0.0	0.0	0.0	0	0
2791	2015-04-28 07:00:00+00:00	288.6235	288.6235	288.6235	1016	84	4	131	0.0	0.0	0.0	0	0
2792	2015-04-28 08:00:00+00:00	289.6790000000001	289.6790000000001	289.6790000000001	1019	90	4	108	0.0	0.0	0.0	0	0
2793	2015-04-28 09:00:00+00:00	289.6790000000001	289.6790000000001	289.6790000000001	1019	90	4	108	0.0	0.0	0.0	0	0
2794	2015-04-28 10:00:00+00:00	289.6790000000001	289.6790000000001	289.6790000000001	1019	90	4	108	0.0	0.0	0.0	0	0
2795	2015-04-28 11:00:00+00:00	290.03	290.03	290.03	1021	87	4	146	0.0	0.0	0.0	0	0
2796	2015-04-28 12:00:00+00:00	290.0016875	290.0016875	290.0016875	1021	86	4	151	0.0	0.0	0.0	0	0
2797	2015-04-28 13:00:00+00:00	289.966	289.966	289.966	1019	69	5	147	0.0	0.0	0.0	0	0
2798	2015-04-28 14:00:00+00:00	289.945	289.945	289.945	1020	85	4	162	0.0	0.0	0.0	0	0
2799	2015-04-28 15:00:00+00:00	289.906	289.906	289.906	1020	85	4	145	0.0	0.0	0.0	0	0
2800	2015-04-28 16:00:00+00:00	289.867	289.867	289.867	1020	85	4	129	0.0	0.0	0.0	0	0
2801	2015-04-28 17:00:00+00:00	289.214	289.214	289.214	1021	88	4	139	0.0	0.0	0.0	20	0
2802	2015-04-28 18:00:00+00:00	289.214	289.214	289.214	1021	88	4	139	0.0	0.0	0.0	20	0
2803	2015-04-28 19:00:00+00:00	289.214	289.214	289.214	1021	88	4	139	0.0	0.0	0.0	20	0
2804	2015-04-28 20:00:00+00:00	287.824	287.824	287.824	1022	98	3	160	0.0	0.0	0.0	36	0
2805	2015-04-28 21:00:00+00:00	287.62365625	287.62365625	287.62365625	1022	98	3	165	0.0	0.0	0.0	38	0
2806	2015-04-28 22:00:00+00:00	287.42334375	287.42334375	287.42334375	1022	99	3	170	0.0	0.0	0.0	41	0
2807	2015-04-28 23:00:00+00:00	287.223	287.223	287.223	1022	100	3	176	0.0	0.0	0.0	44	0
2808	2015-04-29 00:00:00+00:00	287.223	287.223	287.223	1022	100	3	176	0.0	0.0	0.0	44	0
2809	2015-04-29 01:00:00+00:00	287.223	287.223	287.223	1022	100	3	176	0.0	0.0	0.0	44	0
2810	2015-04-29 02:00:00+00:00	287.149	287.149	287.149	1020	100	2	202	0.0	0.0	0.0	88	0
2811	2015-04-29 03:00:00+00:00	287.15934375	287.15934375	287.15934375	1020	100	2	220	0.0	0.0	0.0	77	0
2812	2015-04-29 04:00:00+00:00	286.9575	286.9575	286.9575	1019	88	2	221	0.0	0.0	0.0	32	0
2813	2015-04-29 05:00:00+00:00	287.18	287.18	287.18	1020	100	1	257	0.0	0.0	0.0	56	0
2814	2015-04-29 06:00:00+00:00	287.18	287.18	287.18	1020	100	1	257	0.0	0.0	0.0	56	0
2815	2015-04-29 07:00:00+00:00	287.18	287.18	287.18	1020	100	1	257	0.0	0.0	0.0	56	0
2816	2015-04-29 08:00:00+00:00	289.302	289.302	289.302	1021	88	4	248	0.0	0.0	0.0	88	0
2817	2015-04-29 09:00:00+00:00	289.4	289.4	289.4	1021	88	4	247	0.3	0.0	0.0	85	0
2818	2015-04-29 10:00:00+00:00	289.5025	289.5025	289.5025	1019	80	3	240	0.3	0.0	0.0	80	0
2819	2015-04-29 11:00:00+00:00	289.596	289.596	289.596	1021	89	4	245	0.3	0.0	0.0	80	0
2820	2015-04-29 12:00:00+00:00	289.596	289.596	289.596	1021	89	4	245	0.3	0.0	0.0	80	0
2821	2015-04-29 13:00:00+00:00	289.596	289.596	289.596	1021	89	4	245	0.3	0.0	0.0	80	0
2822	2015-04-29 14:00:00+00:00	288.9605	288.9605	288.9605	1021	94	3	239	0.3	0.0	0.0	52	0
2823	2015-04-29 15:00:00+00:00	288.325	288.325	288.325	1021	99	3	234	0.3	0.0	0.0	24	0
2824	2015-04-29 16:00:00+00:00	288.6425	288.6425	288.6425	1021	96	3	223	0.3	0.0	0.0	30	0
2825	2015-04-29 17:00:00+00:00	288.96	288.96	288.96	1021	94	3	213	0.0	0.0	0.0	36	0
2826	2015-04-29 18:00:00+00:00	288.5746875	288.5746875	288.5746875	1022	96	2	175	0.3	0.0	0.0	34	0
2827	2015-04-29 19:00:00+00:00	288.382	288.382	288.382	1021	88	1	156	0.3	0.0	0.0	34	0
2828	2015-04-29 20:00:00+00:00	287.8040000000001	287.8040000000001	287.8040000000001	1024	100	0	99	0.3	0.0	0.0	32	0
2829	2015-04-29 21:00:00+00:00	287.8040000000001	287.8040000000001	287.8040000000001	1024	100	0	99	0.3	0.0	0.0	32	0
2830	2015-04-29 22:00:00+00:00	287.8040000000001	287.8040000000001	287.8040000000001	1024	100	0	99	0.3	0.0	0.0	32	0
2831	2015-04-29 23:00:00+00:00	287.1705	287.1705	287.1705	1024	100	0	69	0.3	0.0	0.0	16	0
2832	2015-04-30 00:00:00+00:00	286.5370000000001	286.5370000000001	286.5370000000001	1023	100	0	40	0.0	0.0	0.0	0	0
2833	2015-04-30 01:00:00+00:00	286.0375	286.0375	286.0375	1023	100	1	175	0.0	0.0	0.0	0	0
2834	2015-04-30 02:00:00+00:00	285.538	285.538	285.538	1023	100	1	311	0.0	0.0	0.0	0	0
2835	2015-04-30 03:00:00+00:00	285.538	285.538	285.538	1023	100	1	311	0.0	0.0	0.0	0	0
2836	2015-04-30 04:00:00+00:00	285.538	285.538	285.538	1023	100	1	311	0.0	0.0	0.0	0	0
2837	2015-04-30 05:00:00+00:00	285.499	285.499	285.499	1023	100	1	333	0.0	0.0	0.0	0	0
2838	2015-04-30 06:00:00+00:00	285.499	285.499	285.499	1023	100	1	333	0.0	0.0	0.0	0	0
2839	2015-04-30 07:00:00+00:00	285.499	285.499	285.499	1023	100	1	333	0.0	0.0	0.0	0	0
2840	2015-04-30 08:00:00+00:00	288.721	288.721	288.721	1024	98	1	238	0.0	0.0	0.0	12	0
2841	2015-04-30 09:00:00+00:00	289.21299999999997	289.21299999999997	289.21299999999997	1023	94	2	226	0.0	0.0	0.0	8	0
2842	2015-04-30 10:00:00+00:00	289.925	289.925	289.925	1022	79	3	201	0.0	0.0	0.0	0	0
2843	2015-04-30 11:00:00+00:00	290.197	290.197	290.197	1023	88	5	204	0.0	0.0	0.0	0	0
2844	2015-04-30 12:00:00+00:00	290.197	290.197	290.197	1023	88	5	204	0.0	0.0	0.0	0	0
2845	2015-04-30 13:00:00+00:00	290.197	290.197	290.197	1023	88	5	204	0.0	0.0	0.0	0	0
2846	2015-04-30 14:00:00+00:00	290.4915	290.4915	290.4915	1022	86	6	208	0.0	0.0	0.0	0	0
2847	2015-04-30 15:00:00+00:00	290.786	290.786	290.786	1021	84	6	212	0.0	0.0	0.0	0	0
2848	2015-04-30 16:00:00+00:00	290.45	290.45	290.45	1021	85	6	215	0.0	0.0	0.0	0	0
2849	2015-04-30 17:00:00+00:00	290.1140000000001	290.1140000000001	290.1140000000001	1021	87	5	218	0.0	0.0	0.0	0	0
2850	2015-04-30 18:00:00+00:00	290.1140000000001	290.1140000000001	290.1140000000001	1021	87	5	218	0.0	0.0	0.0	0	0
