	dt_iso	temp	temp_min	temp_max	pressure	humidity	wind_speed	wind_deg	rain_1h	rain_3h	snow_3h	clouds_all	excessive waste
10522	2016-03-15 06:00:00+00:00	282.78	281.95	283.25	1019	93	0	0	0.0	0.0	0.0	75	0
10523	2016-03-15 07:00:00+00:00	282.88	282.15	283.35	1019	93	1	0	0.0	0.0	0.0	75	0
10524	2016-03-15 08:00:00+00:00	283.535	283.535	283.535	1019	87	1	20	0.0	0.0	0.0	57	0
10525	2016-03-15 09:00:00+00:00	284.19	283.45	285.15	1020	81	1	40	0.0	0.0	0.0	40	0
10526	2016-03-15 10:00:00+00:00	284.89	284.89	284.89	1020	78	1	65	0.0	0.0	0.0	57	0
10527	2016-03-15 11:00:00+00:00	285.59	285.15	286.15	1020	76	1	90	0.0	0.0	0.0	75	0
10528	2016-03-15 12:00:00+00:00	285.88	285.88	285.88	1019	73	2	95	0.0	0.0	0.0	57	0
10529	2016-03-15 13:00:00+00:00	286.17	284.55	287.15	1018	71	3	100	0.0	0.0	0.0	40	0
10530	2016-03-15 14:00:00+00:00	286.36	284.85	288.15	1018	67	4	100	0.0	0.0	0.0	40	0
10531	2016-03-15 15:00:00+00:00	285.43	284.35	287.15	1018	71	6	80	0.0	0.0	0.0	75	0
10532	2016-03-15 16:00:00+00:00	284.82	283.65	286.15	1018	76	6	80	0.0	0.0	0.0	75	0
10533	2016-03-15 17:00:00+00:00	284.11	283.25	285.15	1018	76	5	80	0.0	0.0	0.0	75	0
10534	2016-03-15 18:00:00+00:00	283.91	283.05	285.15	1018	71	3	60	0.0	0.0	0.0	75	0
10535	2016-03-15 19:00:00+00:00	283.0535	283.0535	283.0535	1018	84	1	42	0.9	0.0	0.0	83	0
10536	2016-03-15 20:00:00+00:00	283.84	282.95	285.15	1019	71	0	0	0.0	0.0	0.0	75	0
10537	2016-03-15 21:00:00+00:00	283.355	283.355	283.355	1019	76	0	0	0.0	0.0	0.0	75	0
10538	2016-03-15 22:00:00+00:00	282.87	282.25	284.15	1019	81	1	0	0.0	0.0	0.0	75	0
10539	2016-03-15 23:00:00+00:00	281.495	281.495	281.495	1018	90	1	0	0.0	0.0	0.0	57	0
10540	2016-03-16 00:00:00+00:00	280.12	279.15	281.05	1018	100	1	0	0.0	0.0	0.0	40	0
10541	2016-03-16 01:00:00+00:00	280.2	280.2	280.2	1017	96	1	0	0.0	0.0	0.0	30	0
10542	2016-03-16 02:00:00+00:00	280.28	279.75	280.95	1017	93	1	0	0.0	0.0	0.0	20	0
10543	2016-03-16 03:00:00+00:00	280.14	279.55	280.75	1016	93	2	281	0.0	0.0	0.0	20	0
10544	2016-03-16 04:00:00+00:00	279.7	279.15	280.55	1015	93	3	280	0.0	0.0	0.0	20	0
10545	2016-03-16 05:00:00+00:00	279.66	279.15	280.45	1015	87	2	290	0.0	0.0	0.0	20	0
10546	2016-03-16 06:00:00+00:00	279.86	279.15	280.25	1015	87	1	0	0.0	0.0	0.0	20	0
10547	2016-03-16 07:00:00+00:00	281.85	279.15	284.25	1015	87	3	280	0.0	0.0	0.0	0	0
10548	2016-03-16 08:00:00+00:00	285.26	283.15	286.75	1015	61	1	240	0.0	0.0	0.0	0	0
10549	2016-03-16 09:00:00+00:00	287.31	287.31	287.31	1015	45	2	255	0.0	0.0	0.0	0	0
10550	2016-03-16 10:00:00+00:00	289.36	288.65	290.15	1015	29	3	270	0.0	0.0	0.0	0	0
10551	2016-03-16 11:00:00+00:00	289.88	289.35	290.15	1015	27	2	310	0.0	0.0	0.0	0	0
10552	2016-03-16 12:00:00+00:00	290.66	289.95	292.15	1014	24	3	280	0.0	0.0	0.0	20	0
10553	2016-03-16 13:00:00+00:00	290.76	289.45	292.15	1014	24	5	360	0.0	0.0	0.0	20	0
10554	2016-03-16 14:00:00+00:00	290.205	290.205	290.205	1013	27	5	220	0.0	0.0	0.0	20	0
10555	2016-03-16 15:00:00+00:00	289.65	288.05	291.15	1013	31	5	80	0.0	0.0	0.0	20	0
10556	2016-03-16 16:00:00+00:00	289.29	287.85	291.15	1013	34	6	100	0.0	0.0	0.0	20	0
10557	2016-03-16 17:00:00+00:00	287.69	286.55	289.15	1014	44	5	110	0.0	0.0	0.0	20	0
10558	2016-03-16 18:00:00+00:00	286.84	285.65	289.15	1015	44	3	100	0.0	0.0	0.0	20	0
10559	2016-03-16 19:00:00+00:00	286.45	286.45	286.45	1016	55	3	125	0.0	0.0	0.0	30	0
10560	2016-03-16 20:00:00+00:00	286.06	284.75	287.15	1017	67	3	150	0.0	0.0	0.0	40	0
10561	2016-03-16 21:00:00+00:00	285.29	285.29	285.29	1017	66	2	190	0.0	0.0	0.0	30	0
10562	2016-03-16 22:00:00+00:00	284.52	281.25	286.25	1018	66	1	230	0.0	0.0	0.0	20	0
10563	2016-03-16 23:00:00+00:00	282.0855	282.0855	282.0855	1018	64	1	289	0.0	0.01	0.0	34	0
10564	2016-03-17 00:00:00+00:00	283.44	281.55	285.15	1018	71	1	0	0.0	0.0	0.0	20	0
10565	2016-03-17 01:00:00+00:00	281.2655	281.2655	281.2655	1018	66	1	339	0.0	0.01	0.0	34	0
10566	2016-03-17 02:00:00+00:00	282.88	281.65	284.15	1018	71	1	330	0.0	0.0	0.0	20	0
10567	2016-03-17 03:00:00+00:00	282.34	281.05	283.15	1018	76	1	0	0.0	0.0	0.0	20	0
10568	2016-03-17 04:00:00+00:00	280.92	279.85	281.75	1018	87	1	0	0.0	0.0	0.0	20	0
10569	2016-03-17 05:00:00+00:00	281.2	279.95	282.15	1018	81	1	0	0.0	0.0	0.0	20	0
10570	2016-03-17 06:00:00+00:00	281.68	280.85	282.15	1019	81	0	0	0.0	0.0	0.0	20	0
10571	2016-03-17 07:00:00+00:00	282.7	281.75	283.25	1019	71	1	0	0.0	0.0	0.0	20	0
10572	2016-03-17 08:00:00+00:00	284.63	284.15	284.85	1019	66	1	261	0.0	0.0	0.0	20	0
10573	2016-03-17 09:00:00+00:00	285.4	284.25	286.15	1020	58	3	80	0.0	0.0	0.0	20	0
10574	2016-03-17 10:00:00+00:00	286.2	285.05	287.15	1020	54	3	90	0.0	0.0	0.0	20	0
10575	2016-03-17 11:00:00+00:00	286.07	285.35	287.15	1020	54	4	90	0.0	0.0	0.0	75	0
10576	2016-03-17 12:00:00+00:00	286.43	285.55	287.15	1020	54	4	90	0.0	0.0	0.0	75	0
10577	2016-03-17 13:00:00+00:00	285.71	284.95	286.15	1020	58	5	90	0.0	0.0	0.0	75	0
10578	2016-03-17 14:00:00+00:00	285.67	284.45	287.15	1019	54	5	110	0.0	0.0	0.0	75	0
10579	2016-03-17 15:00:00+00:00	285.17	285.17	285.17	1019	56	4	120	0.0	0.0	0.0	75	0
10580	2016-03-17 16:00:00+00:00	284.67	283.55	286.15	1019	58	4	130	0.0	0.0	0.0	75	0
10581	2016-03-17 17:00:00+00:00	284.65	283.45	286.15	1018	62	5	100	0.0	0.0	0.0	90	0
10582	2016-03-17 18:00:00+00:00	284.5	283.25	286.15	1019	62	4	120	0.0	0.0	0.0	75	0
10583	2016-03-17 19:00:00+00:00	284.43	283.25	286.15	1020	66	3	80	0.0	0.0	0.0	75	0
10584	2016-03-17 20:00:00+00:00	284.06	283.15	285.15	1020	71	2	80	0.0	0.0	0.0	75	0
10585	2016-03-17 21:00:00+00:00	283.985	283.985	283.985	1020	71	2	75	0.0	0.0	0.0	75	0
10586	2016-03-17 22:00:00+00:00	283.91	282.85	285.15	1020	71	1	70	0.0	0.0	0.0	75	0
10587	2016-03-17 23:00:00+00:00	283.81	282.55	285.15	1020	66	2	10	0.0	0.0	0.0	75	0
10588	2016-03-18 00:00:00+00:00	283.75	282.35	285.15	1020	66	2	20	0.0	0.0	0.0	90	0
10589	2016-03-18 01:00:00+00:00	283.67	282.45	285.15	1020	66	1	0	0.0	0.0	0.0	90	0
10590	2016-03-18 02:00:00+00:00	283.65	282.45	285.15	1020	66	1	0	0.0	0.0	0.0	90	0
10591	2016-03-18 03:00:00+00:00	283.33	282.55	284.15	1019	76	1	0	0.0	0.0	0.0	90	0
10592	2016-03-18 04:00:00+00:00	283.23	282.35	284.15	1019	71	1	0	0.0	0.0	0.0	90	0
10593	2016-03-18 05:00:00+00:00	283.08	282.25	284.15	1018	76	1	336	0.0	0.0	0.0	75	0
10594	2016-03-18 06:00:00+00:00	283.15	282.25	284.15	1018	71	1	336	0.0	0.0	0.0	90	0
10595	2016-03-18 07:00:00+00:00	283.4	282.75	284.15	1018	71	0	0	0.0	0.0	0.0	75	0
10596	2016-03-18 08:00:00+00:00	284.29	283.75	285.15	1019	66	0	0	0.0	0.0	0.0	90	0
10597	2016-03-18 09:00:00+00:00	284.53	284.05	285.15	1019	66	0	0	0.0	0.0	0.0	90	0
10598	2016-03-18 10:00:00+00:00	285.57	285.05	286.15	1019	66	1	156	0.0	0.0	0.0	90	0
10599	2016-03-18 11:00:00+00:00	286.36	285.85	287.15	1019	62	1	0	0.0	0.0	0.0	75	0
10600	2016-03-18 12:00:00+00:00	287.71	286.35	289.15	1018	55	2	0	0.0	0.0	0.0	75	0
10601	2016-03-18 13:00:00+00:00	288.2	286.55	289.15	1017	55	3	100	0.0	0.0	0.0	40	0
10602	2016-03-18 14:00:00+00:00	287.635	287.635	287.635	1016	58	3	100	0.0	0.0	0.0	30	0
10603	2016-03-18 15:00:00+00:00	287.07	286.35	288.15	1016	62	4	100	0.0	0.0	0.0	20	0
10604	2016-03-18 16:00:00+00:00	286.67	285.95	288.15	1016	62	4	100	0.0	0.0	0.0	20	0
10605	2016-03-18 17:00:00+00:00	285.9	285.25	287.15	1016	71	4	120	0.0	0.0	0.0	20	0
10606	2016-03-18 18:00:00+00:00	285.84	284.95	287.15	1016	76	3	100	0.0	0.0	0.0	20	0
10607	2016-03-18 19:00:00+00:00	285.61	284.45	287.15	1016	82	1	70	0.3	0.0	0.0	75	0
10608	2016-03-18 20:00:00+00:00	285.17	285.17	285.17	1016	87	1	65	0.3	0.0	0.0	75	0
10609	2016-03-18 21:00:00+00:00	284.73	284.05	286.15	1017	93	2	60	0.3	0.0	0.0	75	0
10610	2016-03-18 22:00:00+00:00	284.77	284.77	284.77	1017	90	1	40	0.3	0.0	0.0	75	0
10611	2016-03-18 23:00:00+00:00	284.81	283.85	286.15	1017	87	1	20	0.0	0.0	0.0	75	0
10612	2016-03-19 00:00:00+00:00	284.795	284.795	284.795	1016	87	1	25	0.0	0.0	0.0	75	0
10613	2016-03-19 01:00:00+00:00	284.78	283.75	286.15	1016	87	2	30	0.0	0.0	0.0	75	0
10614	2016-03-19 02:00:00+00:00	284.81	284.81	284.81	1015	87	2	40	0.0	0.0	0.0	75	0
10615	2016-03-19 03:00:00+00:00	284.84	283.75	286.15	1015	87	2	50	0.0	0.0	0.0	75	0
10616	2016-03-19 04:00:00+00:00	284.9	283.75	286.15	1014	87	2	30	0.0	0.0	0.0	75	0
10617	2016-03-19 05:00:00+00:00	284.77	283.75	286.15	1014	87	2	50	0.0	0.0	0.0	20	0
10618	2016-03-19 06:00:00+00:00	284.49	283.75	285.15	1014	93	1	140	0.0	0.0	0.0	90	0
10619	2016-03-19 07:00:00+00:00	284.5	283.95	285.15	1014	93	1	150	0.3	0.0	0.0	90	0
10620	2016-03-19 07:00:00+00:00	284.5	283.95	285.15	1014	93	1	150	0.3	0.0	0.0	90	0
10621	2016-03-19 08:00:00+00:00	285.15	284.25	286.15	1014	93	0	0	0.3	0.0	0.0	75	0
10622	2016-03-19 08:00:00+00:00	285.15	284.25	286.15	1014	93	0	0	0.3	0.0	0.0	75	0
10623	2016-03-19 09:00:00+00:00	285.4	284.45	286.15	1015	93	1	90	0.0	0.0	0.0	90	0
10624	2016-03-19 10:00:00+00:00	286.28	285.75	287.15	1015	82	3	130	0.0	0.0	0.0	90	0
10625	2016-03-19 11:00:00+00:00	286.29	285.55	287.15	1015	82	4	130	0.0	0.0	0.0	90	0
10626	2016-03-19 12:00:00+00:00	286.36	286.36	286.36	1014	82	4	125	0.3	0.0	0.0	82	0
10627	2016-03-19 13:00:00+00:00	286.43	285.25	288.15	1014	82	4	120	0.3	0.0	0.0	75	0
10628	2016-03-19 14:00:00+00:00	286.38	286.05	287.15	1013	87	3	130	0.9	0.0	0.0	75	0
10629	2016-03-19 15:00:00+00:00	286.49	285.75	287.15	1013	93	3	120	0.9	0.0	0.0	75	0
10630	2016-03-19 16:00:00+00:00	286.77	285.95	288.15	1013	87	1	120	0.3	0.0	0.0	75	0
10631	2016-03-19 16:00:00+00:00	286.77	285.95	288.15	1013	87	1	120	0.3	0.0	0.0	75	0
10632	2016-03-19 17:00:00+00:00	286.49	285.45	288.15	1013	82	1	0	0.3	0.0	0.0	75	0
10633	2016-03-19 18:00:00+00:00	286.35	284.95	288.15	1013	82	1	80	0.3	0.0	0.0	75	0
10634	2016-03-19 19:00:00+00:00	285.46	283.45	287.15	1013	87	1	0	0.0	0.0	0.0	40	0
10635	2016-03-19 20:00:00+00:00	284.7	282.25	286.15	1014	93	1	280	0.0	0.0	0.0	20	0
10636	2016-03-19 21:00:00+00:00	284.065	284.065	284.065	1014	96	1	140	0.0	0.0	0.0	20	0
10637	2016-03-19 22:00:00+00:00	283.43	281.55	284.65	1014	100	1	0	0.0	0.0	0.0	20	0
10638	2016-03-19 23:00:00+00:00	283.725	283.725	283.725	1014	100	1	0	0.0	0.0	0.0	20	0
10639	2016-03-20 00:00:00+00:00	284.02	283.65	284.25	1014	100	1	0	0.0	0.0	0.0	20	0
10640	2016-03-20 01:00:00+00:00	283.4333125	283.4333125	283.4333125	1013	100	0	0	0.0	0.0	0.0	20	0
10641	2016-03-20 02:00:00+00:00	282.8466875	282.8466875	282.8466875	1013	100	0	0	0.0	0.0	0.0	20	0
10642	2016-03-20 03:00:00+00:00	282.26	281.95	282.65	1013	100	0	0	0.0	0.0	0.0	20	0
10643	2016-03-20 04:00:00+00:00	281.91	281.91	281.91	1013	100	0	100	0.0	0.0	0.0	20	0
10644	2016-03-20 05:00:00+00:00	281.56	281.56	281.56	1013	100	1	200	0.0	0.0	0.0	20	0
10645	2016-03-20 06:00:00+00:00	281.21	280.15	281.75	1013	100	1	300	0.0	0.0	0.0	20	0
10646	2016-03-20 07:00:00+00:00	283.39	283.39	283.39	1013	89	1	298	0.0	0.0	0.0	20	0
10647	2016-03-20 08:00:00+00:00	285.57	285.57	285.57	1013	78	1	296	0.0	0.0	0.0	20	0
10648	2016-03-20 09:00:00+00:00	287.75	287.15	288.15	1014	67	1	294	0.0	0.0	0.0	20	0
10649	2016-03-20 10:00:00+00:00	288.855	288.855	288.855	1014	61	1	147	0.0	0.0	0.0	20	0
10650	2016-03-20 11:00:00+00:00	289.96	288.25	291.55	1014	55	1	0	0.0	0.0	0.0	20	0
10651	2016-03-20 12:00:00+00:00	289.57	287.65	291.05	1014	55	4	0	0.0	0.0	0.0	20	0
10652	2016-03-20 13:00:00+00:00	289.63	289.63	289.63	1013	59	5	40	0.0	0.0	0.0	20	0
10653	2016-03-20 14:00:00+00:00	289.69	288.65	290.35	1013	63	6	80	0.0	0.0	0.0	20	0
10654	2016-03-20 15:00:00+00:00	288.87	288.45	289.15	1012	72	6	90	0.0	0.0	0.0	20	0
10655	2016-03-20 16:00:00+00:00	288.29	287.75	289.15	1012	72	5	90	0.0	0.0	0.0	20	0
10656	2016-03-20 17:00:00+00:00	287.13	287.13	287.13	1012	77	4	75	0.0	0.0	0.0	30	0
10657	2016-03-20 18:00:00+00:00	285.97	284.95	287.15	1013	82	4	60	0.0	0.0	0.0	40	0
10658	2016-03-20 19:00:00+00:00	285.78	284.55	287.15	1013	87	2	60	0.0	0.0	0.0	40	0
10659	2016-03-20 20:00:00+00:00	283.6725	283.6725	283.6725	1013	92	1	34	0.3	0.0	0.0	64	0
10660	2016-03-20 21:00:00+00:00	285.01	284.25	286.15	1014	93	1	60	0.0	0.0	0.0	40	0
10661	2016-03-20 22:00:00+00:00	283.0175	283.0175	283.0175	1014	95	0	4	0.3	0.0	0.0	64	0
10662	2016-03-20 23:00:00+00:00	284.47	283.95	285.15	1014	93	1	0	0.0	0.0	0.0	40	0
10663	2016-03-21 00:00:00+00:00	283.625	283.625	283.625	1014	96	1	0	0.0	0.0	0.0	30	0
10664	2016-03-21 01:00:00+00:00	282.78	281.75	283.45	1014	100	1	0	0.0	0.0	0.0	20	0
10665	2016-03-21 02:00:00+00:00	282.61	281.75	283.15	1013	100	1	338	0.0	0.0	0.0	20	0
10666	2016-03-21 03:00:00+00:00	282.73	282.15	283.15	1013	100	1	0	0.0	0.0	0.0	76	0
10667	2016-03-21 04:00:00+00:00	281.70599999999996	281.70599999999996	281.70599999999996	1012	93	0	169	0.0	0.012	0.0	38	0
10668	2016-03-21 05:00:00+00:00	283.3	281.35	284.35	1012	93	0	0	0.0	0.0	0.0	40	0
10669	2016-03-21 06:00:00+00:00	283.1	281.65	284.45	1013	93	1	41	0.0	0.0	0.0	75	0
10670	2016-03-21 07:00:00+00:00	283.4	282.45	284.55	1013	93	0	0	0.0	0.0	0.0	20	0
10671	2016-03-21 08:00:00+00:00	284.51	283.75	285.55	1013	93	0	0	0.0	0.0	0.0	75	0
10672	2016-03-21 09:00:00+00:00	285.85	285.05	286.35	1013	82	0	0	0.0	0.0	0.0	40	0
10673	2016-03-21 10:00:00+00:00	286.73	286.73	286.73	1013	74	2	40	0.0	0.0	0.0	57	0
10674	2016-03-21 11:00:00+00:00	287.61	286.45	288.25	1013	67	4	80	0.0	0.0	0.0	75	0
10675	2016-03-21 12:00:00+00:00	287.81	287.25	288.15	1013	67	4	70	0.0	0.0	0.0	75	0
10676	2016-03-21 13:00:00+00:00	288.46	287.55	290.15	1012	63	6	90	0.0	0.0	0.0	40	0
10677	2016-03-21 14:00:00+00:00	287.67	287.67	287.67	1011	67	6	85	0.0	0.0	0.0	40	0
10678	2016-03-21 15:00:00+00:00	286.88	286.05	288.15	1011	72	6	80	0.0	0.0	0.0	40	0
10679	2016-03-21 16:00:00+00:00	286.91	286.15	288.15	1010	72	5	70	0.0	0.0	0.0	40	0
10680	2016-03-21 17:00:00+00:00	286.26	285.35	287.15	1010	76	4	70	0.0	0.0	0.0	75	0
10681	2016-03-21 18:00:00+00:00	285.745	285.745	285.745	1010	79	3	80	0.0	0.0	0.0	47	0
10682	2016-03-21 19:00:00+00:00	285.23	284.15	286.15	1011	82	1	90	0.0	0.0	0.0	20	0
10683	2016-03-21 20:00:00+00:00	284.93	283.85	286.15	1011	82	2	80	0.0	0.0	0.0	20	0
10684	2016-03-21 21:00:00+00:00	284.88	283.75	286.15	1011	87	2	50	0.0	0.0	0.0	20	0
10685	2016-03-21 22:00:00+00:00	283.5165	283.5165	283.5165	1010	89	1	42	0.3	0.0	0.0	83	0
10686	2016-03-21 23:00:00+00:00	284.79	283.45	286.15	1010	87	2	40	0.0	0.0	0.0	75	0
10687	2016-03-22 00:00:00+00:00	284.39	284.39	284.39	1009	90	2	175	0.0	0.0	0.0	47	0
10688	2016-03-22 01:00:00+00:00	283.99	282.55	285.25	1008	93	3	310	0.0	0.0	0.0	20	0
10689	2016-03-22 02:00:00+00:00	282.612	282.612	282.612	1007	90	2	323	0.3	0.0	0.0	56	0
10690	2016-03-22 03:00:00+00:00	284.53	283.45	285.95	1007	93	1	342	0.0	0.0	0.0	20	0
10691	2016-03-22 04:00:00+00:00	284.65	283.35	286.35	1007	87	4	310	0.0	0.0	0.0	20	0
10692	2016-03-22 05:00:00+00:00	284.19	283.65	284.75	1006	87	2	320	0.3	0.0	0.0	20	0
10693	2016-03-22 06:00:00+00:00	284.44	283.75	285.35	1006	87	1	280	0.3	0.0	0.0	75	0
10694	2016-03-22 07:00:00+00:00	284.88	284.15	286.15	1006	87	1	310	0.0	0.0	0.0	75	0
10695	2016-03-22 08:00:00+00:00	285.57	284.45	287.05	1006	81	2	310	0.3	0.0	0.0	75	0
10696	2016-03-22 09:00:00+00:00	286.585	286.585	286.585	1006	74	1	285	0.0	0.0	0.0	75	0
10697	2016-03-22 10:00:00+00:00	287.6	286.05	289.45	1007	67	1	260	0.0	0.0	0.0	75	0
10698	2016-03-22 11:00:00+00:00	288.67	288.67	288.67	1006	63	2	245	0.0	0.0	0.0	57	0
10699	2016-03-22 12:00:00+00:00	289.74	287.85	292.15	1006	59	3	230	0.0	0.0	0.0	40	0
10700	2016-03-22 13:00:00+00:00	289.35	289.35	289.35	1005	50	3	260	0.0	0.0	0.0	40	0
10701	2016-03-22 14:00:00+00:00	288.96	285.85	291.15	1004	42	3	290	0.0	0.0	0.0	40	0
10702	2016-03-22 15:00:00+00:00	289.04	286.45	290.65	1004	55	6	240	0.0	0.0	0.0	40	0
10703	2016-03-22 16:00:00+00:00	289.16	287.35	290.15	1004	55	6	230	0.0	0.0	0.0	40	0
10704	2016-03-22 17:00:00+00:00	289.06	287.55	290.15	1004	55	6	230	0.0	0.0	0.0	40	0
10705	2016-03-22 18:00:00+00:00	287.55	286.35	289.15	1004	59	4	230	0.3	0.0	0.0	20	0
10706	2016-03-22 19:00:00+00:00	286.43	285.25	288.15	1004	62	4	250	0.0	0.0	0.0	20	0
10707	2016-03-22 20:00:00+00:00	284.556	284.556	284.556	1004	62	3	280	0.3	0.0	0.0	16	0
10708	2016-03-22 21:00:00+00:00	286.37	285.45	287.45	1005	66	4	250	0.0	0.0	0.0	20	0
10709	2016-03-22 22:00:00+00:00	283.936	283.936	283.936	1004	69	3	295	0.3	0.0	0.0	16	0
10710	2016-03-22 23:00:00+00:00	285.19	284.15	286.35	1004	76	3	280	0.0	0.0	0.0	20	0
10711	2016-03-23 00:00:00+00:00	284.585	284.585	284.585	1004	76	2	275	0.0	0.0	0.0	20	0
10712	2016-03-23 01:00:00+00:00	283.98	283.15	284.35	1004	76	2	270	0.0	0.0	0.0	20	0
10713	2016-03-23 02:00:00+00:00	283.615	283.615	283.615	1003	73	3	275	0.0	0.0	0.0	20	0
10714	2016-03-23 03:00:00+00:00	283.25	282.75	284.15	1003	71	4	280	0.0	0.0	0.0	20	0
10715	2016-03-23 04:00:00+00:00	282.495	282.495	282.495	1003	73	3	275	0.0	0.0	0.0	20	0
10716	2016-03-23 05:00:00+00:00	281.74	281.15	282.15	1003	75	2	270	0.0	0.0	0.0	20	0
10717	2016-03-23 06:00:00+00:00	281.49	281.15	281.95	1004	70	2	300	0.0	0.0	0.0	0	0
10718	2016-03-23 07:00:00+00:00	281.8	281.15	282.55	1004	70	2	300	0.0	0.0	0.0	0	0
10719	2016-03-23 08:00:00+00:00	285.6	285.15	285.95	1004	46	3	300	0.0	0.0	0.0	0	0
10720	2016-03-23 09:00:00+00:00	287.3	287.3	287.3	1004	37	3	310	0.0	0.0	0.0	0	0
10721	2016-03-23 10:00:00+00:00	289.0	288.25	289.65	1005	29	4	320	0.0	0.0	0.0	0	0
10722	2016-03-23 11:00:00+00:00	289.22	289.05	289.45	1005	29	4	310	0.0	0.0	0.0	0	0
10723	2016-03-23 12:00:00+00:00	290.52	289.95	291.15	1004	25	3	300	0.0	0.0	0.0	0	0
10724	2016-03-23 13:00:00+00:00	291.01	290.15	292.15	1004	24	2	0	0.0	0.0	0.0	0	0
10725	2016-03-23 14:00:00+00:00	290.403	290.403	290.403	1004	30	2	177	0.0	0.0	0.0	4	0
10726	2016-03-23 15:00:00+00:00	291.79	291.05	293.15	1003	22	3	310	0.0	0.0	0.0	0	0
10727	2016-03-23 16:00:00+00:00	291.63	290.55	293.15	1003	22	3	310	0.0	0.0	0.0	0	0
10728	2016-03-23 17:00:00+00:00	291.0	289.75	293.15	1003	22	2	320	0.0	0.0	0.0	0	0
10729	2016-03-23 18:00:00+00:00	288.46	287.75	289.15	1004	41	1	160	0.0	0.0	0.0	0	0
10730	2016-03-23 19:00:00+00:00	287.515	287.515	287.515	1005	43	3	235	0.0	0.0	0.0	0	0
10731	2016-03-23 20:00:00+00:00	286.57	285.85	288.15	1006	45	4	310	0.0	0.0	0.0	0	0
10732	2016-03-23 21:00:00+00:00	285.24	285.24	285.24	1007	39	4	320	0.0	0.0	0.0	0	0
10733	2016-03-23 22:00:00+00:00	283.91	281.15	287.15	1008	33	4	330	0.0	0.0	0.0	0	0
10734	2016-03-23 23:00:00+00:00	282.4	282.4	282.4	1009	44	4	335	0.0	0.0	0.0	0	0
10735	2016-03-24 00:00:00+00:00	283.61	278.55	286.25	1009	37	4	320	0.0	0.0	0.0	0	0
10736	2016-03-24 01:00:00+00:00	281.285	281.285	281.285	1010	55	3	310	0.0	0.0	0.0	0	0
10737	2016-03-24 02:00:00+00:00	281.68	278.85	284.05	1010	56	2	280	0.0	0.0	0.0	0	0
10738	2016-03-24 03:00:00+00:00	281.82	281.82	281.82	1010	58	2	270	0.0	0.0	0.0	0	0
10739	2016-03-24 04:00:00+00:00	281.96	280.35	284.15	1011	61	2	260	0.0	0.0	0.0	0	0
10740	2016-03-24 05:00:00+00:00	282.2	281.05	284.15	1011	61	3	280	0.0	0.0	0.0	0	0
10741	2016-03-24 06:00:00+00:00	282.04	281.15	283.45	1011	71	3	260	0.0	0.0	0.0	0	0
10742	2016-03-24 07:00:00+00:00	284.09	281.15	286.25	1013	61	2	260	0.0	0.0	0.0	0	0
10743	2016-03-24 08:00:00+00:00	285.98	284.15	287.75	1013	52	3	270	0.0	0.0	0.0	0	0
10744	2016-03-24 09:00:00+00:00	289.52	288.25	290.25	1014	52	3	230	0.0	0.0	0.0	0	0
10745	2016-03-24 10:00:00+00:00	289.0145	289.0145	289.0145	1014	32	2	154	0.0	0.0	0.0	0	0
10746	2016-03-24 11:00:00+00:00	292.28	291.45	293.15	1014	24	1	0	0.0	0.0	0.0	0	0
10747	2016-03-24 12:00:00+00:00	292.615	292.615	292.615	1014	22	0	162	0.0	0.0	0.0	0	0
10748	2016-03-24 13:00:00+00:00	292.95	290.75	294.15	1014	21	0	325	0.0	0.0	0.0	0	0
10749	2016-03-24 14:00:00+00:00	292.959	292.959	292.959	1014	23	1	213	0.0	0.0	0.0	0	0
10750	2016-03-24 15:00:00+00:00	291.72	289.95	293.15	1014	34	6	110	0.0	0.0	0.0	0	0
10751	2016-03-24 16:00:00+00:00	290.73	289.65	291.45	1015	39	6	120	0.0	0.0	0.0	0	0
10752	2016-03-24 17:00:00+00:00	288.97	288.15	290.15	1015	39	5	110	0.0	0.0	0.0	0	0
10753	2016-03-24 18:00:00+00:00	287.375	287.375	287.375	1016	48	3	55	0.0	0.0	0.0	0	0
10754	2016-03-24 19:00:00+00:00	285.78	283.75	288.15	1017	58	1	0	0.0	0.0	0.0	0	0
10755	2016-03-24 20:00:00+00:00	282.6855	282.6855	282.6855	1017	62	0	35	0.0	0.0	0.0	0	0
10756	2016-03-24 21:00:00+00:00	283.3	281.55	284.25	1018	76	1	0	0.0	0.0	0.0	0	0
10757	2016-03-24 22:00:00+00:00	281.4355	281.4355	281.4355	1018	71	0	35	0.0	0.0	0.0	0	0
10758	2016-03-24 23:00:00+00:00	283.28	283.05	283.65	1018	76	1	0	0.0	0.0	0.0	0	0
10759	2016-03-25 00:00:00+00:00	283.17	283.17	283.17	1018	78	1	0	0.0	0.0	0.0	0	0
10760	2016-03-25 01:00:00+00:00	283.06	281.15	285.65	1019	81	1	0	0.0	0.0	0.0	0	0
10761	2016-03-25 02:00:00+00:00	282.72	282.72	282.72	1019	84	1	150	0.0	0.0	0.0	0	0
10762	2016-03-25 03:00:00+00:00	282.38	280.15	284.45	1019	87	1	300	0.0	0.0	0.0	0	0
10763	2016-03-25 04:00:00+00:00	282.74	280.15	285.25	1019	81	1	290	0.0	0.0	0.0	0	0
10764	2016-03-25 05:00:00+00:00	283.2	280.15	285.55	1019	81	1	0	0.0	0.0	0.0	0	0
